rxn,label,A,A_units,n,Ea,Ea_units,T0,Tmin,Tmax,dA,dn,dEa,source_comment
rmg_rxn_10701,k_rev (TST),3.99631,cm^3/(mol*s),3.37231,84.6808,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11088,0.0137717,0.0761863,"Fitted to 25 data points; dA = *|/ 1.11088, dn = +|- 0.0137717, dEa = +|- 0.0761863 kJ/mol"
rmg_rxn_10701,k_rev (TST+T),0.000192131,cm^3/(mol*s),4.57163,68.544,kJ/mol,1.0 K,300.0 K,2500.0 K,1.80224,0.0771452,0.426775,"Fitted to 25 data points; dA = *|/ 1.80224, dn = +|- 0.0771452, dEa = +|- 0.426775 kJ/mol"
rmg_rxn_10701,k_for (TST+T),3.754e-05,cm^3/(mol*s),4.71159,3.33876,kJ/mol,1.0 K,300.0 K,2500.0 K,1.94979,0.0874517,0.483792,"Fitted to 25 data points; dA = *|/ 1.94979, dn = +|- 0.0874517, dEa = +|- 0.483792 kJ/mol"
rmg_rxn_591,k_rev (TST),2.77946,cm^3/(mol*s),3.74782,153.384,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08311,0.0104563,0.0578455,"Fitted to 25 data points; dA = *|/ 1.08311, dn = +|- 0.0104563, dEa = +|- 0.0578455 kJ/mol"
rmg_rxn_591,k_rev (TST+T),0.00112163,cm^3/(mol*s),4.70084,142.426,kJ/mol,1.0 K,300.0 K,2500.0 K,2.17873,0.101992,0.564231,"Fitted to 25 data points; dA = *|/ 2.17873, dn = +|- 0.101992, dEa = +|- 0.564231 kJ/mol"
rmg_rxn_591,k_for (TST+T),0.00426874,cm^3/(mol*s),4.1815,23.6245,kJ/mol,1.0 K,300.0 K,2500.0 K,1.82105,0.0785052,0.434299,"Fitted to 25 data points; dA = *|/ 1.82105, dn = +|- 0.0785052, dEa = +|- 0.434299 kJ/mol"
rmg_rxn_15419,k_rev (TST),4.88495,cm^3/(mol*s),3.36363,63.9481,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13424,0.0164971,0.0912637,"Fitted to 25 data points; dA = *|/ 1.13424, dn = +|- 0.0164971, dEa = +|- 0.0912637 kJ/mol"
rmg_rxn_15419,k_rev (TST+T),6.233e-05,cm^3/(mol*s),4.73854,48.1241,kJ/mol,1.0 K,300.0 K,2500.0 K,2.62416,0.126355,0.699008,"Fitted to 25 data points; dA = *|/ 2.62416, dn = +|- 0.126355, dEa = +|- 0.699008 kJ/mol"
rmg_rxn_15419,k_for (TST+T),6.32419e-05,cm^3/(mol*s),4.85767,19.6174,kJ/mol,1.0 K,300.0 K,2500.0 K,2.77689,0.133764,0.739997,"Fitted to 25 data points; dA = *|/ 2.77689, dn = +|- 0.133764, dEa = +|- 0.739997 kJ/mol"
rmg_rxn_10663,k_rev (TST),0.986745,cm^3/(mol*s),3.41299,78.6408,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0938,0.0117423,0.0649593,"Fitted to 25 data points; dA = *|/ 1.0938, dn = +|- 0.0117423, dEa = +|- 0.0649593 kJ/mol"
rmg_rxn_10663,k_rev (TST+T),1.06783e-08,cm^3/(mol*s),5.64576,52.3616,kJ/mol,1.0 K,300.0 K,2500.0 K,4.43032,0.194946,1.07846,"Fitted to 25 data points; dA = *|/ 4.43032, dn = +|- 0.194946, dEa = +|- 1.07846 kJ/mol"
rmg_rxn_10663,k_for (TST+T),2.265e-09,cm^3/(mol*s),5.70007,9.9362,kJ/mol,1.0 K,300.0 K,2500.0 K,4.55517,0.198585,1.09859,"Fitted to 25 data points; dA = *|/ 4.55517, dn = +|- 0.198585, dEa = +|- 1.09859 kJ/mol"
rmg_rxn_15450,k_rev (TST),3.3035,cm^3/(mol*s),3.42685,36.3162,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04248,0.00544863,0.0301424,"Fitted to 25 data points; dA = *|/ 1.04248, dn = +|- 0.00544863, dEa = +|- 0.0301424 kJ/mol"
rmg_rxn_15450,k_rev (TST+T),0.000619452,cm^3/(mol*s),4.46462,22.5322,kJ/mol,1.0 K,300.0 K,2500.0 K,1.89778,0.0839103,0.4642,"Fitted to 25 data points; dA = *|/ 1.89778, dn = +|- 0.0839103, dEa = +|- 0.4642 kJ/mol"
rmg_rxn_15450,k_for (TST+T),0.00152273,cm^3/(mol*s),4.32719,4.88525,kJ/mol,1.0 K,300.0 K,2500.0 K,1.57134,0.0591895,0.327442,"Fitted to 25 data points; dA = *|/ 1.57134, dn = +|- 0.0591895, dEa = +|- 0.327442 kJ/mol"
rxn_1886,k_rev (TST),0.410895,cm^3/(mol*s),3.39791,55.3407,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10699,0.0133126,0.0736464,"Fitted to 25 data points; dA = *|/ 1.10699, dn = +|- 0.0133126, dEa = +|- 0.0736464 kJ/mol"
rxn_1886,k_rev (TST+T),4.69745e-08,cm^3/(mol*s),5.35412,33.8332,kJ/mol,1.0 K,300.0 K,2500.0 K,4.84348,0.206623,1.14306,"Fitted to 25 data points; dA = *|/ 4.84348, dn = +|- 0.206623, dEa = +|- 1.14306 kJ/mol"
rxn_1886,k_for (TST+T),8.70743e-08,cm^3/(mol*s),5.2398,28.6666,kJ/mol,1.0 K,300.0 K,2500.0 K,4.56161,0.19877,1.09962,"Fitted to 25 data points; dA = *|/ 4.56161, dn = +|- 0.19877, dEa = +|- 1.09962 kJ/mol"
rxn_45,k_rev (TST),28.4165,cm^3/(mol*s),2.82442,1104.38,kJ/mol,1.0 K,300.0 K,2500.0 K,1.55351,0.057695,0.319174,"Fitted to 25 data points; dA = *|/ 1.55351, dn = +|- 0.057695, dEa = +|- 0.319174 kJ/mol"
rxn_45,k_rev (TST+T),0.00264621,cm^3/(mol*s),3.96547,1092.66,kJ/mol,1.0 K,300.0 K,2500.0 K,2.28434,0.108192,0.598527,"Fitted to 25 data points; dA = *|/ 2.28434, dn = +|- 0.108192, dEa = +|- 0.598527 kJ/mol"
rxn_45,k_for (TST+T),0.0198232,cm^3/(mol*s),4.01089,1032.47,kJ/mol,1.0 K,300.0 K,2500.0 K,2.97848,0.142943,0.790773,"Fitted to 25 data points; dA = *|/ 2.97848, dn = +|- 0.142943, dEa = +|- 0.790773 kJ/mol"
rxn_1966,k_rev (TST),0.36427,cm^3/(mol*s),3.55778,78.5386,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06982,0.00883938,0.0489003,"Fitted to 25 data points; dA = *|/ 1.06982, dn = +|- 0.00883938, dEa = +|- 0.0489003 kJ/mol"
rxn_1966,k_rev (TST+T),2.88425e-07,cm^3/(mol*s),5.27808,59.7864,kJ/mol,1.0 K,300.0 K,2500.0 K,4.36562,0.193019,1.0678,"Fitted to 25 data points; dA = *|/ 4.36562, dn = +|- 0.193019, dEa = +|- 1.0678 kJ/mol"
rxn_1966,k_for (TST+T),1.21782e-05,cm^3/(mol*s),5.01564,32.2659,kJ/mol,1.0 K,300.0 K,2500.0 K,4.07732,0.184071,1.0183,"Fitted to 25 data points; dA = *|/ 4.07732, dn = +|- 0.184071, dEa = +|- 1.0183 kJ/mol"
rmg_rxn_1523,k_rev (TST),6.30751,cm^3/(mol*s),3.84757,138.971,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13361,0.0164248,0.0908638,"Fitted to 25 data points; dA = *|/ 1.13361, dn = +|- 0.0164248, dEa = +|- 0.0908638 kJ/mol"
rmg_rxn_1523,k_rev (TST+T),0.000495935,cm^3/(mol*s),4.98814,123.885,kJ/mol,1.0 K,300.0 K,2500.0 K,2.16298,0.101042,0.558972,"Fitted to 25 data points; dA = *|/ 2.16298, dn = +|- 0.101042, dEa = +|- 0.558972 kJ/mol"
rmg_rxn_1523,k_for (TST+T),0.00273154,cm^3/(mol*s),4.47424,3.26312,kJ/mol,1.0 K,300.0 K,2500.0 K,1.69029,0.0687462,0.380311,"Fitted to 25 data points; dA = *|/ 1.69029, dn = +|- 0.0687462, dEa = +|- 0.380311 kJ/mol"
kfir_rxn_11213,k_rev (TST),0.0672512,cm^3/(mol*s),3.49765,62.6357,kJ/mol,1.0 K,300.0 K,2500.0 K,1.37176,0.0413992,0.229024,"Fitted to 25 data points; dA = *|/ 1.37176, dn = +|- 0.0413992, dEa = +|- 0.229024 kJ/mol"
kfir_rxn_11213,k_rev (TST+T),2.78353e-12,cm^3/(mol*s),6.4216,30.4083,kJ/mol,1.0 K,300.0 K,2500.0 K,7.5408,0.264603,1.46381,"Fitted to 25 data points; dA = *|/ 7.5408, dn = +|- 0.264603, dEa = +|- 1.46381 kJ/mol"
kfir_rxn_11213,k_for (TST+T),9.29343e-11,cm^3/(mol*s),6.23688,19.5622,kJ/mol,1.0 K,300.0 K,2500.0 K,8.84203,0.285452,1.57915,"Fitted to 25 data points; dA = *|/ 8.84203, dn = +|- 0.285452, dEa = +|- 1.57915 kJ/mol"
rxn_944,k_rev (TST),0.452183,cm^3/(mol*s),3.33844,20.3855,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07292,0.00921869,0.0509987,"Fitted to 25 data points; dA = *|/ 1.07292, dn = +|- 0.00921869, dEa = +|- 0.0509987 kJ/mol"
rxn_944,k_rev (TST+T),0.000117018,cm^3/(mol*s),4.33976,7.81755,kJ/mol,1.0 K,300.0 K,2500.0 K,1.82503,0.0787915,0.435882,"Fitted to 25 data points; dA = *|/ 1.82503, dn = +|- 0.0787915, dEa = +|- 0.435882 kJ/mol"
rxn_944,k_for (TST+T),5.39075e-05,cm^3/(mol*s),4.60108,73.3811,kJ/mol,1.0 K,300.0 K,2500.0 K,1.98579,0.0898477,0.497046,"Fitted to 25 data points; dA = *|/ 1.98579, dn = +|- 0.0898477, dEa = +|- 0.497046 kJ/mol"
rxn_1440,k_rev (TST),7.01833,cm^3/(mol*s),3.39888,50.7201,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0601,0.00764424,0.0422887,"Fitted to 25 data points; dA = *|/ 1.0601, dn = +|- 0.00764424, dEa = +|- 0.0422887 kJ/mol"
rxn_1440,k_rev (TST+T),1.06622e-06,cm^3/(mol*s),5.32113,29.7545,kJ/mol,1.0 K,300.0 K,2500.0 K,5.02531,0.21145,1.16976,"Fitted to 25 data points; dA = *|/ 5.02531, dn = +|- 0.21145, dEa = +|- 1.16976 kJ/mol"
rxn_1440,k_for (TST+T),1.50683e-08,cm^3/(mol*s),5.35612,56.9077,kJ/mol,1.0 K,300.0 K,2500.0 K,5.03837,0.21179,1.17164,"Fitted to 25 data points; dA = *|/ 5.03837, dn = +|- 0.21179, dEa = +|- 1.17164 kJ/mol"
rxn_697,k_rev (TST),673923.0,cm^3/(mol*s),2.16407,20.3099,kJ/mol,1.0 K,300.0 K,2500.0 K,1.20433,0.0243509,0.134711,"Fitted to 25 data points; dA = *|/ 1.20433, dn = +|- 0.0243509, dEa = +|- 0.134711 kJ/mol"
rxn_697,k_rev (TST+T),271.135,cm^3/(mol*s),3.11264,8.42828,kJ/mol,1.0 K,300.0 K,2500.0 K,1.58537,0.0603535,0.333881,"Fitted to 25 data points; dA = *|/ 1.58537, dn = +|- 0.0603535, dEa = +|- 0.333881 kJ/mol"
rxn_697,k_for (TST+T),6198.84,cm^3/(mol*s),2.90648,43.7829,kJ/mol,1.0 K,300.0 K,2500.0 K,1.75183,0.0734299,0.406221,"Fitted to 25 data points; dA = *|/ 1.75183, dn = +|- 0.0734299, dEa = +|- 0.406221 kJ/mol"
rxn_1367,k_rev (TST),11.2082,cm^3/(mol*s),3.40121,93.1662,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08344,0.0104967,0.0580686,"Fitted to 25 data points; dA = *|/ 1.08344, dn = +|- 0.0104967, dEa = +|- 0.0580686 kJ/mol"
rxn_1367,k_rev (TST+T),6.22637e-05,cm^3/(mol*s),4.87736,76.2268,kJ/mol,1.0 K,300.0 K,2500.0 K,2.96023,0.142138,0.78632,"Fitted to 25 data points; dA = *|/ 2.96023, dn = +|- 0.142138, dEa = +|- 0.78632 kJ/mol"
rxn_1367,k_for (TST+T),3.86241e-05,cm^3/(mol*s),4.77162,15.7808,kJ/mol,1.0 K,300.0 K,2500.0 K,2.73879,0.131955,0.729987,"Fitted to 25 data points; dA = *|/ 2.73879, dn = +|- 0.131955, dEa = +|- 0.729987 kJ/mol"
rxn_317,k_rev (TST),13096.7,cm^3/(mol*s),3.20705,65.9953,kJ/mol,1.0 K,300.0 K,2500.0 K,1.18917,0.0226913,0.12553,"Fitted to 25 data points; dA = *|/ 1.18917, dn = +|- 0.0226913, dEa = +|- 0.12553 kJ/mol"
rxn_317,k_rev (TST+T),0.261927,cm^3/(mol*s),4.52585,50.6125,kJ/mol,1.0 K,300.0 K,2500.0 K,2.3211,0.110282,0.610093,"Fitted to 25 data points; dA = *|/ 2.3211, dn = +|- 0.110282, dEa = +|- 0.610093 kJ/mol"
rxn_317,k_for (TST+T),0.00511083,cm^3/(mol*s),4.93581,15.9294,kJ/mol,1.0 K,300.0 K,2500.0 K,2.72888,0.13148,0.727358,"Fitted to 25 data points; dA = *|/ 2.72888, dn = +|- 0.13148, dEa = +|- 0.727358 kJ/mol"
rxn_1376,k_rev (TST),3.96008,cm^3/(mol*s),3.43513,64.2072,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0398,0.00511126,0.028276,"Fitted to 25 data points; dA = *|/ 1.0398, dn = +|- 0.00511126, dEa = +|- 0.028276 kJ/mol"
rxn_1376,k_rev (TST+T),2.08718e-07,cm^3/(mol*s),5.48916,42.1182,kJ/mol,1.0 K,300.0 K,2500.0 K,6.19747,0.238908,1.32166,"Fitted to 25 data points; dA = *|/ 6.19747, dn = +|- 0.238908, dEa = +|- 1.32166 kJ/mol"
rxn_1376,k_for (TST+T),5.76213e-08,cm^3/(mol*s),5.54341,41.5634,kJ/mol,1.0 K,300.0 K,2500.0 K,6.24104,0.239826,1.32674,"Fitted to 25 data points; dA = *|/ 6.24104, dn = +|- 0.239826, dEa = +|- 1.32674 kJ/mol"
rmg_rxn_13896,k_rev (TST),0.231839,cm^3/(mol*s),3.48952,117.339,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09463,0.0118418,0.06551,"Fitted to 25 data points; dA = *|/ 1.09463, dn = +|- 0.0118418, dEa = +|- 0.06551 kJ/mol"
rmg_rxn_13896,k_rev (TST+T),0.000999109,cm^3/(mol*s),4.14889,108.944,kJ/mol,1.0 K,300.0 K,2500.0 K,1.42244,0.0461504,0.255309,"Fitted to 25 data points; dA = *|/ 1.42244, dn = +|- 0.0461504, dEa = +|- 0.255309 kJ/mol"
rmg_rxn_13896,k_for (TST+T),0.0333472,cm^3/(mol*s),4.11967,8.24125,kJ/mol,1.0 K,300.0 K,2500.0 K,1.48595,0.051871,0.286955,"Fitted to 25 data points; dA = *|/ 1.48595, dn = +|- 0.051871, dEa = +|- 0.286955 kJ/mol"
rxn_1156,k_rev (TST),1.43235,cm^3/(mol*s),3.40691,104.209,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0506,0.00646462,0.0357629,"Fitted to 25 data points; dA = *|/ 1.0506, dn = +|- 0.00646462, dEa = +|- 0.0357629 kJ/mol"
rxn_1156,k_rev (TST+T),1.71728e-10,cm^3/(mol*s),6.21646,75.5327,kJ/mol,1.0 K,300.0 K,2500.0 K,15.0369,0.354996,1.96387,"Fitted to 25 data points; dA = *|/ 15.0369, dn = +|- 0.354996, dEa = +|- 1.96387 kJ/mol"
rxn_1156,k_for (TST+T),3.75871e-11,cm^3/(mol*s),6.24911,45.9184,kJ/mol,1.0 K,300.0 K,2500.0 K,14.9819,0.354516,1.96122,"Fitted to 25 data points; dA = *|/ 14.9819, dn = +|- 0.354516, dEa = +|- 1.96122 kJ/mol"
rmg_rxn_15411,k_rev (TST),887.245,cm^3/(mol*s),3.40313,80.4655,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14768,0.0180397,0.0997976,"Fitted to 25 data points; dA = *|/ 1.14768, dn = +|- 0.0180397, dEa = +|- 0.0997976 kJ/mol"
rmg_rxn_15411,k_rev (TST+T),261.571,cm^3/(mol*s),3.5508,78.5492,kJ/mol,1.0 K,300.0 K,2500.0 K,1.24503,0.0287037,0.158792,"Fitted to 25 data points; dA = *|/ 1.24503, dn = +|- 0.0287037, dEa = +|- 0.158792 kJ/mol"
rmg_rxn_15411,k_for (TST+T),45.8207,cm^3/(mol*s),3.39926,5.68956,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04179,0.00536177,0.0296619,"Fitted to 25 data points; dA = *|/ 1.04179, dn = +|- 0.00536177, dEa = +|- 0.0296619 kJ/mol"
rxn_197,k_rev (TST),7.14556,cm^3/(mol*s),2.99804,20.4239,kJ/mol,1.0 K,300.0 K,2500.0 K,1.38101,0.0422793,0.233893,"Fitted to 25 data points; dA = *|/ 1.38101, dn = +|- 0.0422793, dEa = +|- 0.233893 kJ/mol"
rxn_197,k_rev (TST+T),0.000240305,cm^3/(mol*s),4.24821,4.92067,kJ/mol,1.0 K,300.0 K,2500.0 K,1.69511,0.0691194,0.382375,"Fitted to 25 data points; dA = *|/ 1.69511, dn = +|- 0.0691194, dEa = +|- 0.382375 kJ/mol"
rxn_197,k_for (TST+T),3.15986e-05,cm^3/(mol*s),4.81574,43.6492,kJ/mol,1.0 K,300.0 K,2500.0 K,2.27677,0.107757,0.596121,"Fitted to 25 data points; dA = *|/ 2.27677, dn = +|- 0.107757, dEa = +|- 0.596121 kJ/mol"
rxn_670,k_rev (TST),12559.7,cm^3/(mol*s),2.44539,93.3302,kJ/mol,1.0 K,300.0 K,2500.0 K,1.1028,0.0128158,0.0708983,"Fitted to 25 data points; dA = *|/ 1.1028, dn = +|- 0.0128158, dEa = +|- 0.0708983 kJ/mol"
rxn_670,k_rev (TST+T),0.245688,cm^3/(mol*s),3.76412,77.5701,kJ/mol,1.0 K,300.0 K,2500.0 K,2.38413,0.113792,0.629506,"Fitted to 25 data points; dA = *|/ 2.38413, dn = +|- 0.113792, dEa = +|- 0.629506 kJ/mol"
rxn_670,k_for (TST+T),0.247789,cm^3/(mol*s),3.53512,8.55767,kJ/mol,1.0 K,300.0 K,2500.0 K,2.07545,0.0956315,0.529043,"Fitted to 25 data points; dA = *|/ 2.07545, dn = +|- 0.0956315, dEa = +|- 0.529043 kJ/mol"
rmg_rxn_10730,k_rev (TST),280465.0,cm^3/(mol*s),2.08915,88.0411,kJ/mol,1.0 K,300.0 K,2500.0 K,1.61195,0.062531,0.345928,"Fitted to 25 data points; dA = *|/ 1.61195, dn = +|- 0.062531, dEa = +|- 0.345928 kJ/mol"
rmg_rxn_10730,k_rev (TST+T),8740.37,cm^3/(mol*s),2.50946,82.7451,kJ/mol,1.0 K,300.0 K,2500.0 K,1.22874,0.0269782,0.149246,"Fitted to 25 data points; dA = *|/ 1.22874, dn = +|- 0.0269782, dEa = +|- 0.149246 kJ/mol"
rmg_rxn_10730,k_for (TST+T),2400040.0,cm^3/(mol*s),2.10579,11.2383,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12266,0.0151532,0.0838289,"Fitted to 25 data points; dA = *|/ 1.12266, dn = +|- 0.0151532, dEa = +|- 0.0838289 kJ/mol"
rxn_1176,k_rev (TST),0.37566,cm^3/(mol*s),3.48688,84.9408,kJ/mol,1.0 K,300.0 K,2500.0 K,1.03962,0.0050889,0.0281523,"Fitted to 25 data points; dA = *|/ 1.03962, dn = +|- 0.0050889, dEa = +|- 0.0281523 kJ/mol"
rxn_1176,k_rev (TST+T),1.02203e-07,cm^3/(mol*s),5.33731,64.6892,kJ/mol,1.0 K,300.0 K,2500.0 K,4.94294,0.209285,1.15779,"Fitted to 25 data points; dA = *|/ 4.94294, dn = +|- 0.209285, dEa = +|- 1.15779 kJ/mol"
rxn_1176,k_for (TST+T),2.81433e-08,cm^3/(mol*s),5.31527,28.0662,kJ/mol,1.0 K,300.0 K,2500.0 K,4.90846,0.208368,1.15271,"Fitted to 25 data points; dA = *|/ 4.90846, dn = +|- 0.208368, dEa = +|- 1.15271 kJ/mol"
rxn_1387,k_rev (TST),16.7362,cm^3/(mol*s),3.30631,81.6774,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06294,0.00799404,0.0442238,"Fitted to 25 data points; dA = *|/ 1.06294, dn = +|- 0.00799404, dEa = +|- 0.0442238 kJ/mol"
rxn_1387,k_rev (TST+T),6.14732e-06,cm^3/(mol*s),5.11861,61.6242,kJ/mol,1.0 K,300.0 K,2500.0 K,4.33142,0.191989,1.0621,"Fitted to 25 data points; dA = *|/ 4.33142, dn = +|- 0.191989, dEa = +|- 1.0621 kJ/mol"
rxn_1387,k_for (TST+T),3.26949e-06,cm^3/(mol*s),5.16148,25.0508,kJ/mol,1.0 K,300.0 K,2500.0 K,4.24991,0.189501,1.04834,"Fitted to 25 data points; dA = *|/ 4.24991, dn = +|- 0.189501, dEa = +|- 1.04834 kJ/mol"
rmg_rxn_14111,k_rev (TST),1.72512,cm^3/(mol*s),3.37346,50.2493,kJ/mol,1.0 K,300.0 K,2500.0 K,1.17963,0.0216365,0.119695,"Fitted to 25 data points; dA = *|/ 1.17963, dn = +|- 0.0216365, dEa = +|- 0.119695 kJ/mol"
rmg_rxn_14111,k_rev (TST+T),1.74382e-08,cm^3/(mol*s),5.62668,25.5431,kJ/mol,1.0 K,300.0 K,2500.0 K,5.69881,0.227922,1.26089,"Fitted to 25 data points; dA = *|/ 5.69881, dn = +|- 0.227922, dEa = +|- 1.26089 kJ/mol"
rmg_rxn_14111,k_for (TST+T),9.74602e-08,cm^3/(mol*s),5.65553,32.2017,kJ/mol,1.0 K,300.0 K,2500.0 K,6.21411,0.239259,1.32361,"Fitted to 25 data points; dA = *|/ 6.21411, dn = +|- 0.239259, dEa = +|- 1.32361 kJ/mol"
rmg_rxn_14027,k_rev (TST),0.404592,cm^3/(mol*s),3.35233,83.943,kJ/mol,1.0 K,300.0 K,2500.0 K,1.17097,0.0206713,0.114356,"Fitted to 25 data points; dA = *|/ 1.17097, dn = +|- 0.0206713, dEa = +|- 0.114356 kJ/mol"
rmg_rxn_14027,k_rev (TST+T),2.10554e-07,cm^3/(mol*s),5.12009,64.097,kJ/mol,1.0 K,300.0 K,2500.0 K,3.59499,0.167582,0.927078,"Fitted to 25 data points; dA = *|/ 3.59499, dn = +|- 0.167582, dEa = +|- 0.927078 kJ/mol"
rmg_rxn_14027,k_for (TST+T),6.88499e-07,cm^3/(mol*s),4.97847,19.0028,kJ/mol,1.0 K,300.0 K,2500.0 K,3.52377,0.164961,0.912581,"Fitted to 25 data points; dA = *|/ 3.52377, dn = +|- 0.164961, dEa = +|- 0.912581 kJ/mol"
rxn_949,k_rev (TST),5.37717,cm^3/(mol*s),3.26033,29.0434,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10062,0.0125561,0.0694617,"Fitted to 25 data points; dA = *|/ 1.10062, dn = +|- 0.0125561, dEa = +|- 0.0694617 kJ/mol"
rxn_949,k_rev (TST+T),6.6141e-05,cm^3/(mol*s),4.63617,12.6195,kJ/mol,1.0 K,300.0 K,2500.0 K,2.48559,0.11925,0.659702,"Fitted to 25 data points; dA = *|/ 2.48559, dn = +|- 0.11925, dEa = +|- 0.659702 kJ/mol"
rxn_949,k_for (TST+T),4.95268e-05,cm^3/(mol*s),5.10727,47.4466,kJ/mol,1.0 K,300.0 K,2500.0 K,2.91568,0.140152,0.775333,"Fitted to 25 data points; dA = *|/ 2.91568, dn = +|- 0.140152, dEa = +|- 0.775333 kJ/mol"
rmg_rxn_2755,k_rev (TST),0.467497,cm^3/(mol*s),3.37039,48.9963,kJ/mol,1.0 K,300.0 K,2500.0 K,1.15617,0.0190054,0.10514,"Fitted to 25 data points; dA = *|/ 1.15617, dn = +|- 0.0190054, dEa = +|- 0.10514 kJ/mol"
rmg_rxn_2755,k_rev (TST+T),1.89777e-07,cm^3/(mol*s),5.17065,29.0481,kJ/mol,1.0 K,300.0 K,2500.0 K,3.9899,0.181232,1.00259,"Fitted to 25 data points; dA = *|/ 3.9899, dn = +|- 0.181232, dEa = +|- 1.00259 kJ/mol"
rmg_rxn_2755,k_for (TST+T),3.313e-07,cm^3/(mol*s),5.17564,34.5196,kJ/mol,1.0 K,300.0 K,2500.0 K,4.01294,0.181986,1.00677,"Fitted to 25 data points; dA = *|/ 4.01294, dn = +|- 0.181986, dEa = +|- 1.00677 kJ/mol"
rxn_1078,k_rev (TST),90.9885,cm^3/(mol*s),3.271,73.4774,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08262,0.0103968,0.0575162,"Fitted to 25 data points; dA = *|/ 1.08262, dn = +|- 0.0103968, dEa = +|- 0.0575162 kJ/mol"
rxn_1078,k_rev (TST+T),7.3234e-06,cm^3/(mol*s),5.2701,51.5291,kJ/mol,1.0 K,300.0 K,2500.0 K,5.06347,0.212441,1.17524,"Fitted to 25 data points; dA = *|/ 5.06347, dn = +|- 0.212441, dEa = +|- 1.17524 kJ/mol"
rxn_1078,k_for (TST+T),8.04994e-07,cm^3/(mol*s),5.67376,26.73,kJ/mol,1.0 K,300.0 K,2500.0 K,5.73091,0.228657,1.26496,"Fitted to 25 data points; dA = *|/ 5.73091, dn = +|- 0.228657, dEa = +|- 1.26496 kJ/mol"
rxn_1309,k_rev (TST),0.326328,cm^3/(mol*s),3.45844,47.7531,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05113,0.00653154,0.0361331,"Fitted to 25 data points; dA = *|/ 1.05113, dn = +|- 0.00653154, dEa = +|- 0.0361331 kJ/mol"
rxn_1309,k_rev (TST+T),2.37012e-08,cm^3/(mol*s),5.47094,25.8261,kJ/mol,1.0 K,300.0 K,2500.0 K,5.55663,0.224613,1.24258,"Fitted to 25 data points; dA = *|/ 5.55663, dn = +|- 0.224613, dEa = +|- 1.24258 kJ/mol"
rxn_1309,k_for (TST+T),1.055e-06,cm^3/(mol*s),5.45254,71.9628,kJ/mol,1.0 K,300.0 K,2500.0 K,5.56932,0.224912,1.24423,"Fitted to 25 data points; dA = *|/ 5.56932, dn = +|- 0.224912, dEa = +|- 1.24423 kJ/mol"
rxn_1799,k_rev (TST),86.1179,cm^3/(mol*s),3.33611,83.9223,kJ/mol,1.0 K,300.0 K,2500.0 K,1.19185,0.0229864,0.127163,"Fitted to 25 data points; dA = *|/ 1.19185, dn = +|- 0.0229864, dEa = +|- 0.127163 kJ/mol"
rxn_1799,k_rev (TST+T),1.59936e-05,cm^3/(mol*s),5.23353,63.2093,kJ/mol,1.0 K,300.0 K,2500.0 K,4.32999,0.191946,1.06186,"Fitted to 25 data points; dA = *|/ 4.32999, dn = +|- 0.191946, dEa = +|- 1.06186 kJ/mol"
rxn_1799,k_for (TST+T),6.03177e-05,cm^3/(mol*s),5.1134,23.9841,kJ/mol,1.0 K,300.0 K,2500.0 K,4.24016,0.1892,1.04667,"Fitted to 25 data points; dA = *|/ 4.24016, dn = +|- 0.1892, dEa = +|- 1.04667 kJ/mol"
rmg_rxn_2522,k_rev (TST),10.4617,cm^3/(mol*s),3.24447,8.51392,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14734,0.0180018,0.099588,"Fitted to 25 data points; dA = *|/ 1.14734, dn = +|- 0.0180018, dEa = +|- 0.099588 kJ/mol"
rmg_rxn_2522,k_rev (TST+T),0.0970159,cm^3/(mol*s),3.80346,-0.548635,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13988,0.017147,0.0948587,"Fitted to 25 data points; dA = *|/ 1.13988, dn = +|- 0.017147, dEa = +|- 0.0948587 kJ/mol"
rmg_rxn_2522,k_for (TST+T),0.0461631,cm^3/(mol*s),4.10641,28.9683,kJ/mol,1.0 K,300.0 K,2500.0 K,1.246,0.0288051,0.159353,"Fitted to 25 data points; dA = *|/ 1.246, dn = +|- 0.0288051, dEa = +|- 0.159353 kJ/mol"
